dataset_id	sample_id	method_id	preprocessing_id	param_set_id	sensitivity_factor	factor_value	K	metric_name	metric_value	metric_ci_lower	metric_ci_upper	notes
GSE285505	GSM8703563_Tumor19	M0_expr_kmeans	log1p_hvg	K4	K	4	4	spatial_coherence_median	0.661895			smoke-test
GSE285505	GSM8703563_Tumor19	M0_expr_kmeans	log1p_hvg	K6	K	6	6	spatial_coherence_median	0.576343			smoke-test
GSE285505	GSM8703563_Tumor19	M1_spatial_concat_kmeans	log1p_hvg	K4	K	4	4	spatial_coherence_median	0.667048			smoke-test
GSE285505	GSM8703563_Tumor19	M1_spatial_concat_kmeans	log1p_hvg	K6	K	6	6	spatial_coherence_median	0.577107			smoke-test
GSE285505	GSM8703563_Tumor19	M0_expr_kmeans	log1p_hvg	K4	K	4	4	spatial_coherence_median	0.661895			stage2a-local-full
GSE285505	GSM8703563_Tumor19	M0_expr_kmeans	log1p_hvg	K6	K	6	6	spatial_coherence_median	0.576343			stage2a-local-full
GSE285505	GSM8703563_Tumor19	M1_spatial_concat_kmeans	log1p_hvg	K4	K	4	4	spatial_coherence_median	0.667048			stage2a-local-full
GSE285505	GSM8703563_Tumor19	M1_spatial_concat_kmeans	log1p_hvg	K6	K	6	6	spatial_coherence_median	0.577107			stage2a-local-full
GSE285505	GSM8703564_Tumor20	M0_expr_kmeans	log1p_hvg	K4	K	4	4	spatial_coherence_median	0.810419			stage2a-local-full
GSE285505	GSM8703564_Tumor20	M0_expr_kmeans	log1p_hvg	K6	K	6	6	spatial_coherence_median	0.738037			stage2a-local-full
GSE285505	GSM8703564_Tumor20	M1_spatial_concat_kmeans	log1p_hvg	K4	K	4	4	spatial_coherence_median	0.810756			stage2a-local-full
GSE285505	GSM8703564_Tumor20	M1_spatial_concat_kmeans	log1p_hvg	K6	K	6	6	spatial_coherence_median	0.737498			stage2a-local-full
GSE285505	GSM8703565_Tumor24	M0_expr_kmeans	log1p_hvg	K4	K	4	4	spatial_coherence_median	0.792544			stage2a-local-full
GSE285505	GSM8703565_Tumor24	M0_expr_kmeans	log1p_hvg	K6	K	6	6	spatial_coherence_median	0.723407			stage2a-local-full
GSE285505	GSM8703565_Tumor24	M1_spatial_concat_kmeans	log1p_hvg	K4	K	4	4	spatial_coherence_median	0.793105			stage2a-local-full
GSE285505	GSM8703565_Tumor24	M1_spatial_concat_kmeans	log1p_hvg	K6	K	6	6	spatial_coherence_median	0.724857			stage2a-local-full
GSE285505	GSM8703566_Tumor26	M0_expr_kmeans	log1p_hvg	K4	K	4	4	spatial_coherence_median	0.648755			stage2a-local-full
GSE285505	GSM8703566_Tumor26	M0_expr_kmeans	log1p_hvg	K6	K	6	6	spatial_coherence_median	0.590532			stage2a-local-full
GSE285505	GSM8703566_Tumor26	M1_spatial_concat_kmeans	log1p_hvg	K4	K	4	4	spatial_coherence_median	0.648853			stage2a-local-full
GSE285505	GSM8703566_Tumor26	M1_spatial_concat_kmeans	log1p_hvg	K6	K	6	6	spatial_coherence_median	0.592191			stage2a-local-full
GSE311294	GSM9322957_TR11_206	M0_expr_kmeans	log1p_hvg	K4	K	4	4	spatial_coherence_median	0.725726			stage2b-replication-smoke
GSE311294	GSM9322957_TR11_206	M0_expr_kmeans	log1p_hvg	K6	K	6	6	spatial_coherence_median	0.677312			stage2b-replication-smoke
GSE311294	GSM9322957_TR11_206	M1_spatial_concat_kmeans	log1p_hvg	K4	K	4	4	spatial_coherence_median	0.725726			stage2b-replication-smoke
GSE311294	GSM9322957_TR11_206	M1_spatial_concat_kmeans	log1p_hvg	K6	K	6	6	spatial_coherence_median	0.678024			stage2b-replication-smoke
GSE267401	GSM8265211_CTC21P	M0_expr_kmeans	log1p_hvg	K4	K	4	4	spatial_coherence_median	0.868017			stage2c-replication-smoke
GSE267401	GSM8265211_CTC21P	M0_expr_kmeans	log1p_hvg	K6	K	6	6	spatial_coherence_median	0.689694			stage2c-replication-smoke
